positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
6892932,测试开发工程师,62,北京字节跳动科技有限公司,字节跳动,i/image2/M01/79/0A/CgoB5ltr2A-AM5SFAADbT9jQCn841.jpeg,2000人以上,文娱丨内容,C轮,"['扁平管理', '弹性工作', '大厨定制三餐', '就近租房补贴']",开发|测试|运维类,测试,测试工程师,"['测试', '测试开发', '自动化测试', '接口测试']","['移动互联网', '视频', '测试', '测试开发', '自动化测试', '接口测试']",2020/03/13,上海,闵行区,15k-25k,1-3年,全职,本科,31.166190000000004,121.39033,True,上海
6891527,测试开发工程师,62,北京字节跳动科技有限公司,字节跳动,i/image2/M01/79/0A/CgoB5ltr2A-AM5SFAADbT9jQCn841.jpeg,2000人以上,文娱丨内容,C轮,"['扁平管理', '弹性工作', '大厨定制三餐', '就近租房补贴']",开发|测试|运维类,测试,测试开发,[],['教育'],2020/03/13,上海,杨浦区,18k-30k,3-5年,全职,本科,31.300095,121.517757,True,上海
6865285,测试开发工程师,62,北京字节跳动科技有限公司,字节跳动,i/image2/M01/79/0A/CgoB5ltr2A-AM5SFAADbT9jQCn841.jpeg,2000人以上,文娱丨内容,C轮,"['扁平管理', '弹性工作', '大厨定制三餐', '就近租房补贴']",开发|测试|运维类,测试,测试工程师,"['Android测试', 'IOS测试', 'Server端测试', '测试']","['Android测试', 'IOS测试', 'Server端测试', '测试']",2020/03/06,上海,闵行区,30k-55k,3-5年,全职,本科,31.164877,121.387073,True,上海
6454996,自动化测试工程师,242106,时时同云科技（成都）有限责任公司,时时同云科技（成都）有限责任公司,i/image2/M01/19/1C/CgotOVywWHKARoI9AABbdL2agjA146.jpg,2000人以上,"移动互联网,消费生活",C轮,"['带薪年假', 'saas餐饮', '五险一金']",开发|测试|运维类,测试,自动化测试,"['Android测试', '自动化']","['Android测试', '自动化']",2020/03/29,成都,高新区,12k-20k,5-10年,全职,本科,30.634268,104.065133,True,四川
6925864,测试开发,3060,华为技术有限公司,华为技术有限公司,i/image/M00/67/04/CgpEMlmepHiAJmEXAAArAJs2qv0103.jpg,2000人以上,通讯电子,不需要融资,"['福利完善', '国际化平台', '定期体检', '绩效奖金']",开发|测试|运维类,测试,测试工程师,"['测试开发', '白盒测试', '渗透测试', '安全测试']","['大数据', '信息安全', '白盒测试', '渗透测试', '安全测试']",2020/03/29,东莞,东莞市市辖区,15k-30k,1-3年,全职,本科,22.944498,113.887817,True,广东
6728316,自动化测试工程师,117492593,易得碧计算机技术（上海）有限公司,易得碧计算机,images/logo_default.png,150-500人,"金融,软件开发",不需要融资,[],开发|测试|运维类,测试,自动化测试,"['测试', 'Selenium']","['互联网金融', '测试', 'Selenium']",2020/03/29,上海,黄浦区,20k-40k,3-5年,全职,本科,31.211266,121.47661200000002,False,上海
6672649,测试工程师,67225,江苏未至科技股份有限公司,未至科技,i/image/M00/4F/31/CgqKkVeu0eSAGd1KAAApmV1zRQs775.png,150-500人,"移动互联网,电商",未融资,"['技能培训', '股票期权', '专项奖金', '绩效奖金']",开发|测试|运维类,测试,测试工程师,"['接口测试', '系统测试', '性能测试', '兼容性测试']","['接口测试', '系统测试', '性能测试', '兼容性测试']",2020/03/29,苏州,虎丘区,4k-6k,1-3年,全职,大专,31.276447,120.538768,False,江苏
6506575,自动化测试工程师,410579,建信金融科技有限责任公司,建信金科,i/image2/M01/D3/C1/CgoB5lxGkWOAX8BcAAFAxNnySXk934.PNG,2000人以上,"金融,软件开发",不需要融资,"['绩效奖金', '带薪年假', '交通补助', '通讯津贴']",开发|测试|运维类,测试,自动化测试,"['测试', '自动化', '自动化测试']","['银行', '测试', '自动化', '自动化测试']",2020/03/29,北京,海淀区,25k-50k,不限,全职,本科,40.070505,116.183625,False,北京
6569162,高级自动化测试,145586,北京云英传奇技术有限公司,CloudIn,i/image/M00/57/F5/CgqKkVfROsOAfUcOAAATF9ZlGYI154.jpg,50-150人,"移动互联网,数据服务",A轮,"['绩效奖金', '定期体检', '带薪年假', '弹性工作']",开发|测试|运维类,测试,自动化测试,"['Selenium', '测试开发', '接口测试', '数据库']","['大数据', '移动互联网', 'Selenium', '测试开发', '接口测试', '数据库']",2020/03/29,北京,朝阳区,18k-30k,3-5年,全职,本科,40.006173,116.427613,False,北京
6739071,测试工程师,548542,青岛众合基业信息工程有限公司,众合基业,images/logo_default.png,15-50人,通讯电子,未融资,[],开发|测试|运维类,测试,测试工程师,[],['通信/网络设备'],2020/03/29,青岛,市北区,2k-4k,3-5年,全职,本科,36.087173,120.343729,False,山东
6875494,测试工程师,145586,北京云英传奇技术有限公司,CloudIn,i/image/M00/57/F5/CgqKkVfROsOAfUcOAAATF9ZlGYI154.jpg,50-150人,"移动互联网,数据服务",A轮,"['绩效奖金', '定期体检', '带薪年假', '弹性工作']",开发|测试|运维类,测试,测试工程师,"['功能测试', '软件测试', '接口测试', 'Web测试']","['功能测试', '软件测试', '接口测试', 'Web测试']",2020/03/29,北京,朝阳区,8k-13k,1-3年,全职,本科,40.006173,116.427613,False,北京
6923392,测试工程师,346991,青岛三利集团有限公司,三利集团,i/image3/M00/3D/88/Cgq2xlqwfOSADlWFAAVBOsOdZnY751.png,2000人以上,其他,不需要融资,[],开发|测试|运维类,测试,测试工程师,"['Web测试', 'Windows测试', '黑盒测试', '系统软件测试']","['Web测试', 'Windows测试', '黑盒测试', '系统软件测试']",2020/03/29,青岛,城阳区,4k-6k,不限,全职,不限,36.313261,120.334291,False,山东
6858806,测试工程师,49183,佳都新太科技股份有限公司,佳都科技,image2/M00/00/0A/CgpzWlXdDz2AOikrAAAwNu0ZpI4809.jpg,2000人以上,移动互联网,上市公司,"['人工智能', '双通道晋升', '智慧城市', '交通大脑']",开发|测试|运维类,测试,测试工程师,"['稳定性测试', '系统测试', '性能测试', '自动化']","['稳定性测试', '系统测试', '性能测试', '自动化']",2020/03/29,广州,天河区,15k-25k,5-10年,全职,本科,23.12468,113.3612,False,广东
6833647,测试工程师,567116,北京云星宇交通科技股份有限公司,云星宇,i/image2/M01/2F/E1/CgotOVzaLymAY7xBAAAN7l3bFJ8177.png,500-2000人,"移动互联网,物联网",不需要融资,[],开发|测试|运维类,测试,测试工程师,"['性能测试', '应用软件测试', '系统软件测试', '自动化测试']","['移动互联网', '性能测试', '应用软件测试', '系统软件测试', '自动化测试']",2020/03/28,北京,丰台区,11k-15k,3-5年,全职,本科,39.86151,116.427455,False,北京
6166083,自动化测试开发工程师-小米电视,520,北京小米科技有限责任公司,小米,i/image3/M01/73/1A/CgpOIF5pqI-AZsBvAACHFqNEswI533.png,2000人以上,硬件,D轮及以上,"['快速成长', '免费班车', '扁平管理', '技能培训']",开发|测试|运维类,测试,测试开发,"['测试', 'Android测试', '自动化', '测试开发']","['测试', 'Android测试', '自动化', '测试开发']",2020/03/28,北京,海淀区,15k-30k,3-5年,全职,本科,40.0298,116.33649,True,北京
6734179,测试工程师,644011,深圳市玉米好车网络技术有限公司,玉米好车,i/image3/M01/5D/30/Cgq2xl4JaXqAHF0GAACVHyaWuh8545.png,50-150人,企业服务,A轮,[],开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/28,深圳,南山区,5k-7k,1-3年,全职,本科,22.514443,113.914624,False,广东
6893684,测试工程师,24772,中兴通讯股份有限公司,ZTE中兴,image1/M00/00/32/Cgo8PFTUXI2Ad0nsAABahuPo-uQ102.png,2000人以上,"数据服务,信息安全",上市公司,"['节日礼物', '绩效奖金', '年度旅游', '岗位晋升']",开发|测试|运维类,测试,测试工程师,"['功能测试', '自动化测试', 'UI测试', 'Jmeter']","['功能测试', '自动化测试', 'UI测试', 'Jmeter']",2020/03/28,长沙,岳麓区,10k-16k,3-5年,全职,本科,28.237482,112.877486,True,湖南
6783566,测试工程师,68127,杭州大希地科技股份有限公司,大希地,i/image/M00/53/06/Cgp3O1e9Wy2AaXmrAAB9-FYDHFs949.jpg,150-500人,电商,B轮,"['绩效奖金', '带薪年假', '年终分红', '帅哥多']",开发|测试|运维类,测试,测试工程师,"['Web测试', '产品测试']","['电商', '物流', 'Web测试', '产品测试']",2020/03/28,杭州,拱墅区,10k-15k,3-5年,全职,本科,30.293108,120.108793,False,浙江
6860861,自动化测试工程师,3060,华为技术有限公司,华为技术有限公司,i/image/M00/67/04/CgpEMlmepHiAJmEXAAArAJs2qv0103.jpg,2000人以上,通讯电子,不需要融资,"['福利完善', '国际化平台', '定期体检', '绩效奖金']",开发|测试|运维类,后端开发,Java,"['Python', '云计算', '软件开发', '自动化']","['云计算', '大数据', 'Python', '云计算', '软件开发', '自动化']",2020/03/28,西安,高新技术产业开发区,13k-26k,不限,全职,本科,34.195553000000004,108.840039,True,陕西
6780711,测试工程师,82934422,佛山市正州环保通风设备有限公司,正州环保通风设备,images/logo_default.png,150-500人,其他,未融资,[],开发|测试|运维类,测试,测试工程师,['测试'],"['硬件制造', '其他', '测试']",2020/03/28,北京,海淀区,4k-7k,应届毕业生,全职,大专,39.981802,116.306335,False,北京
6939705,测试工程师,238630,长沙艾德宝信息科技有限公司,艾德宝科技,i/image2/M01/65/7A/CgoB5l0yriqAQCx4AAAq3uu0mbU504.png,50-150人,广告营销,不需要融资,[],开发|测试|运维类,测试,测试工程师,"['app测试', '性能测试', '功能测试', '自动化测试']","['app测试', '性能测试', '功能测试', '自动化测试']",2020/03/28,长沙,岳麓区,5k-7k,1-3年,全职,大专,28.235193,112.93142,False,湖南
6918904,测试工程师,47878,杭州华为企业通信技术有限公司,华为杭州研究所,image1/M00/00/7C/Cgo8PFTUXcCAJjziAACvkniG9bA013.jpg,2000人以上,"移动互联网,数据服务",不需要融资,"['技能培训', '股票期权', '岗位晋升', '管理规范']",开发|测试|运维类,测试,测试工程师,"['功能测试', '自动化测试', '嵌入式软件测试']","['通信/网络设备', '功能测试', '自动化测试', '嵌入式软件测试']",2020/03/28,杭州,滨江区,20k-40k,不限,全职,本科,30.18452000000001,120.203823,False,浙江
6609591,测试工程师,412063,青岛中科泰岳信息技术有限公司,中科泰岳,images/logo_default.png,15-50人,移动互联网,未融资,[],开发|测试|运维类,测试,测试工程师,"['测试', '软件测试']","['测试', '软件测试']",2020/03/27,青岛,崂山区,6k-12k,3-5年,全职,本科,36.115645,120.450011,False,山东
6617804,高级自动化测试工程师,692158,广州极点三维信息科技有限公司,极点三维,i/image4/M02/64/8A/CgpqTl0LeQiAO3QfAAAd92xEh7k988.png,500-2000人,企业服务,不需要融资,[],开发|测试|运维类,测试,自动化测试,"['自动化', '自动化测试', 'PC测试']","['工具软件', '自动化', '自动化测试', 'PC测试']",2020/03/27,广州,天河区,13k-18k,5-10年,全职,本科,23.132128,113.32943,False,广东
6877962,自动化测试工程师,1219,华扬联众数字技术股份有限公司,华扬联众数字技术股份有限公司,i/image/M00/A5/7E/Cgp3O1ir_PKALiriAAANpkSJ_yg215.png,2000人以上,"移动互联网,广告营销",上市公司,"['年底双薪', '节日礼物', '技能培训', '绩效奖金']",开发|测试|运维类,测试,自动化测试,['测试'],"['广告营销', '测试']",2020/03/27,南京,鼓楼区,7k-11k,1-3年,全职,本科,32.051045,118.774891,False,江苏
5991515,自动化测试工程师,525743,建顺信息科技（广州）有限公司,建顺信息,i/image2/M01/F7/DE/CgotOVyGOQGAXJ0pAAAOKZiX_3M305.png,50-150人,"消费生活,物流丨运输",A轮,[],开发|测试|运维类,测试,自动化测试,"['脚本', '自动化', '自动化测试', '脚本测试']","['移动互联网', '大数据', '脚本', '自动化', '自动化测试', '脚本测试']",2020/03/27,广州,天河区,10k-14k,1-3年,全职,大专,23.149493,113.322596,False,广东
6887362,自动化测试工程师,117608061,广州市信创电子科技有限公司,信创电子,i/image3/M01/62/07/CgpOIF4hSQOAPyp2AAFbXg5Dac0887.png,50-150人,"电商,企业服务",不需要融资,[],开发|测试|运维类,测试,自动化测试,['自动化'],['自动化'],2020/03/27,广州,海珠区,18k-23k,3-5年,全职,本科,23.099981,113.385139,False,广东
5682346,00010-自动化测试工程师,26426,北京数字认证股份有限公司,BJCA,image1/M00/1B/14/CgYXBlUeki2AeqgNAABk7KylXjM858.jpg,500-2000人,信息安全,上市公司,"['五险一金', '午餐补助', '绩效奖金', '交通补助']",开发|测试|运维类,测试,自动化测试,"['测试', '自动化']","['测试', '自动化']",2020/03/27,北京,海淀区,10k-15k,5-10年,全职,本科,39.984408,116.304382,False,北京
6841490,自动化测试工程师,175398,上海博鼠信息科技有限公司,博鼠信息,i/image/M00/AE/8F/Cgp3O1i2SA6AdHOTAAFRt-INQus167.png,50-150人,"移动互联网,企业服务",不需要融资,"['午餐补助', '专项奖金', '年终分红']",开发|测试|运维类,测试,自动化测试,"['性能测试', '自动化测试', '软件测试', '接口测试']","['性能测试', '自动化测试', '软件测试', '接口测试']",2020/03/27,上海,闵行区,10k-20k,3-5年,全职,大专,31.211708,121.314183,False,上海
6947037,高级自动化测试,407096,上海识装信息科技有限公司,得物App,i/image3/M01/5E/4A/CgpOIF4LdnKAffHwAAAQ2rVWVM8803.png,500-2000人,"移动互联网,电商",B轮,"['绩效奖金', '带薪年假', '定期体检', '节日礼物']",开发|测试|运维类,测试,自动化测试,"['移动端', '客户端', 'API测试']","['电商', '移动端', '客户端', 'API测试']",2020/03/26,上海,杨浦区,15k-28k,3-5年,全职,本科,31.273123,121.475141,True,上海
6849303,自动化测试开发工程师,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,测试,测试工程师,[],['移动互联网'],2020/03/26,东莞,东莞市市辖区,15k-30k,5-10年,全职,本科,22.770345,113.78047,True,广东
6823500,高级自动化测试,759464,四川万特达科技有限责任公司,万特达,i/image2/M01/72/90/CgoB5l1LuNSAHlHsAAAswFsQd7c592.jpg,50-150人,"硬件,数据服务",未融资,[],开发|测试|运维类,测试,自动化测试,"['测试', '自动化']","['测试', '自动化']",2020/03/26,成都,高新区,12k-18k,不限,全职,不限,30.551403000000004,104.061802,False,四川
6317510,自动化测试工程师,20261,论客科技（广州）有限公司,Coremail论客,image1/M00/00/25/CgYXBlTUWIGAe_YOAABl4nBDHA0748.png,150-500人,"移动互联网,企业服务",不需要融资,"['年度旅游', '定期体检', '节日礼物', '年底双薪']",开发|测试|运维类,测试,自动化测试,[],"['企业服务', '信息安全']",2020/03/26,广州,番禺区,12k-18k,3-5年,全职,本科,23.057513,113.387437,False,广东
6079402,自动化测试工程师,319892,曜立科技（北京）有限公司,Yawlih,i/image2/M01/92/B9/CgoB5l2MEkmAbjEBAAF-RWWu1K0921.png,50-150人,"医疗丨健康,数据服务",A轮,"['年底双薪', '专项奖金', '带薪年假', '定期体检']",开发|测试|运维类,测试,自动化测试,"['测试', '性能测试', '功能测试']","['测试', '性能测试', '功能测试']",2020/03/24,北京,大兴区,12k-15k,1-3年,全职,本科,39.782768,116.568937,False,北京
6787411,自动化测试工程师,145101,四川奇迹云科技有限公司,四川奇迹,i/image/M00/1D/26/CgpEMlkDHsSACSR-AABHg9r7FIU109.jpg,50-150人,"移动互联网,企业服务",未融资,"['定期体检', '节日礼物', '弹性工作', '带薪年假']",开发|测试|运维类,测试,自动化测试,"['自动化', '测试']","['自动化', '测试']",2020/03/24,成都,高新区,6k-8k,1-3年,全职,本科,30.538187,104.06084,False,四川
6840568,自动化测试工程师,142626,上海华钦信息科技股份有限公司,CLPS,i/image/M00/4E/BD/Cgp3O1esORGAO1-rAAAIJJwGyjw584.png,500-2000人,"数据服务,金融",未融资,"['专项奖金', '带薪年假', '定期体检', '交通补助']",开发|测试|运维类,测试,自动化测试,"['测试', '自动化', '接口测试', 'Web测试']","['测试', '自动化', '接口测试', 'Web测试']",2020/03/24,深圳,南山区,12k-14k,3-5年,全职,本科,22.538767,113.95134,False,广东
6704316,自动化测试工程师,95892,广东金赋科技股份有限公司,广东金赋科技股份有限公司,image2/M00/05/BE/CgqLKVX313-AeSX_AAAR4jfTNJc933.jpg?cc=0.4760520765557885,150-500人,"数据服务,其他",D轮及以上,"['股票期权', '专项奖金', '带薪年假', '绩效奖金']",开发|测试|运维类,测试,自动化测试,['测试'],['测试'],2020/03/24,佛山,南海区,10k-12k,3-5年,全职,本科,23.027709,113.17506000000002,False,广东
6922036,自动化测试工程师,123203,成都思为交互科技有限公司,思为交互,i/image/M00/1D/7F/CgqKkVcE05SAFIj_AAAiRKjfpPs723.jpg,15-50人,"移动互联网,数据服务",不需要融资,"['帅哥多', '美女多', '领导好', '岗位晋升']",开发|测试|运维类,测试,自动化测试,"['功能测试', '性能测试', '数据库', '自动化']","['功能测试', '性能测试', '数据库', '自动化']",2020/03/23,成都,高新区,6k-8k,1-3年,全职,本科,30.55762,104.046915,False,四川
6910265,自动化测试工程师,461849,重庆薛家庄旅游开发有限公司,薛家庄旅游开发,i/image2/M01/25/3C/CgoB5lzFfRWAK4GuAAAnWe5i8Ps936.jpg,50-150人,"旅游,文娱丨内容",不需要融资,[],开发|测试|运维类,测试,自动化测试,['测试'],['测试'],2020/03/18,重庆,渝北区,8k-14k,不限,全职,本科,29.743606,106.556381,False,重庆
6125906,自动化测试开发工程师,118198,西安卓派信息科技有限公司,西安卓派信息科技有限公司,i/image/M00/17/2B/CgqKkVbxBsGAS4I4AAANwQ6dVys338.jpg,50-150人,"消费生活,其他",C轮,"['年底双薪', '交通补助', '带薪年假', '节日礼物']",开发|测试|运维类,测试,自动化测试,['测试'],"['工具软件', '移动互联网', '测试']",2020/03/17,西安,雁塔区,15k-18k,3-5年,全职,本科,34.229786,108.890464,False,陕西
4170660,自动化测试工程师,52162,北京数字政通科技股份有限公司武汉分公司,武汉政通,i/image2/M01/77/79/CgoB5ltpBGqAZud1AACEBPowcV8125.png,500-2000人,移动互联网,上市公司,"['技能培训', '年底双薪', '节日礼物', '休假灵活']",开发|测试|运维类,测试,测试工程师,"['测试', '脚本', '自动化']","['测试', '脚本', '自动化']",2020/03/16,武汉,东湖新技术开发区,12k-16k,3-5年,全职,本科,30.456363,114.425354,False,湖北
6831453,自动化测试工程师,16831,武汉佰钧成技术有限责任公司,武汉佰钧成技术有限责任公司,i/image2/M01/89/09/CgoB5luSLPSAGf4tAABGs-BTn78740.png,2000人以上,移动互联网,不需要融资,"['带薪年假', '计算机软件', '管理规范', '定期体检']",开发|测试|运维类,测试,自动化测试,"['软件测试', '性能测试', '自动化测试', '手机测试']","['软件测试', '性能测试', '自动化测试', '手机测试']",2020/03/13,深圳,南山区,9k-17k,3-5年,全职,大专,22.507712,113.93164,False,广东
6567779,高级自动化测试工程师,32919,穆迪信息咨询（深圳）有限公司,穆迪,image1/M00/00/4C/Cgo8PFTUXPiAMnhzAABuJsP5UPA270.png,2000人以上,"企业服务,金融",上市公司,"['技能培训', '带薪年假', '绩效奖金', '岗位晋升']",开发|测试|运维类,测试,测试工程师,"['数据库', '性能测试', '压力测试', 'Web测试']","['互联网金融', '数据库', '性能测试', '压力测试', 'Web测试']",2020/03/13,深圳,福田区,20k-30k,3-5年,全职,本科,22.53552,114.057584,False,广东
6818804,自动化测试-高级工程师,274701,高济（天津）投资有限公司,高济医疗,i/image2/M00/0F/6C/CgotOVnm9NiADFN8AAI_rUjlYhE836.png,150-500人,"医疗丨健康,数据服务",不需要融资,"['绩效奖金', '通讯津贴', '定期体检', '带薪年假']",开发|测试|运维类,测试,自动化测试,[],"['医疗健康', '新零售']",2020/03/13,北京,东城区,18k-30k,3-5年,全职,本科,39.969044,116.386867,False,北京
6862655,高级软件工程师（自动化测试）,590871,上海脉多信息技术有限公司,上海脉多信息技术有限公司,i/image3/M01/6E/D0/CgpOIF5gbUmAWzQmAABekUAGwSE259.png,50-150人,"硬件,软件开发",D轮及以上,[],开发|测试|运维类,测试,自动化测试,"['Web测试', '自动化测试', '脚本测试']","['企业服务', '移动互联网', 'Web测试', '自动化测试', '脚本测试']",2020/03/10,上海,长宁区,15k-30k,3-5年,全职,本科,31.198032,121.403754,False,上海
6878818,自动化测试工程师,71154,广州凯媒通讯技术有限公司,casa systems,image1/M00/44/B8/CgYXBlXW3pKAf6yRAAAeZUxb_p0525.jpg,150-500人,"移动互联网,其他",上市公司,"['带薪年假', '绩效奖金', '年度旅游', '扁平管理']",开发|测试|运维类,测试,自动化测试,"['测试', 'Selenium', '自动化']","['测试', 'Selenium', '自动化']",2020/03/10,广州,天河区,12k-20k,3-5年,全职,本科,23.135152,113.356554,False,广东
6768567,自动化测试工程师,444578,中道（苏州）旅游网络科技有限公司,中道旅游,i/image2/M01/83/F3/CgotOVuGZ5SAB99MAAEgICWhRoE805.png,15-50人,旅游,未融资,[],开发|测试|运维类,测试,自动化测试,['自动化测试'],['自动化测试'],2020/03/10,苏州,相城区,10k-15k,3-5年,全职,大专,31.35053,120.627536,False,江苏
6671160,自动化测试工程师,122793,浙江东经科技股份有限公司,东经控股,i/image/M00/1C/0D/CgqKkVb_Eq2AXdw4AABaZzaQbjM902.png,500-2000人,"移动互联网,其他",不需要融资,"['带薪年假', '绩效奖金', '免费班车', '住房补贴']",开发|测试|运维类,测试,自动化测试,"['Selenium', '自动化测试', '软件测试', 'Jmeter']","['移动互联网', 'Selenium', '自动化测试', '软件测试', 'Jmeter']",2020/03/09,杭州,西湖区,12k-18k,1-3年,全职,本科,30.28823,120.059686,False,浙江
6709736,高级自动化测试工程师,124652,上海微创软件股份有限公司,微创软件,i/image2/M01/28/D8/CgotOVzPyauAMybNAAA8zQprrtk576.jpg,2000人以上,"企业服务,移动互联网",不需要融资,"['绩效奖金', '带薪年假', '定期体检', '弹性工作']",开发|测试|运维类,测试,自动化测试,"['白盒测试', '自动化', 'Selenium', '自动化测试']","['大数据', '云计算', '白盒测试', '自动化', 'Selenium', '自动化测试']",2020/03/18,上海,浦东新区,19k-25k,5-10年,全职,本科,31.205002,121.563342,False,上海
6784512,测试工程师,84526953,联童有限公司,联童,i/image3/M01/79/3C/CgpOIF52BiWAXJFqAAC5Z1M1Y3Y412.jpg,500-2000人,"消费生活,数据服务",天使轮,[],开发|测试|运维类,测试,测试工程师,[],['电商'],2020/03/27,南京,秦淮区,11k-20k,3-5年,全职,本科,32.011785,118.868694,False,江苏
6435230,测试工程师,12195,广州酷旅旅行社有限公司,要出发,image2/M00/09/92/CgpzWlYKDLuACXd8AAC303c5Jy8550.png,500-2000人,"电商,消费生活",D轮及以上,"['牛人云集', '技能培训', '豪华下午茶', '酒店预订']",开发|测试|运维类,测试,测试工程师,"['测试', '功能测试', '性能测试', '软件测试']","['旅游', '移动互联网', '测试', '功能测试', '性能测试', '软件测试']",2020/03/27,广州,天河区,8k-10k,应届毕业生,全职,本科,23.124105,113.37385,False,广东
6950690,测试工程师,23007,成都琛石科技有限公司,实验楼,i/image/M00/3E/22/CgqKkVdzobeAB7eoAAIUnE7Fe1M567.png,15-50人,"教育,数据服务",A轮,"['绩效奖金', '专项奖金', '带薪年假', '弹性工作']",开发|测试|运维类,测试,测试工程师,"['测试', 'Web测试', '自动化', '功能测试']","['测试', 'Web测试', '自动化', '功能测试']",2020/03/27,成都,高新区,7k-12k,1-3年,全职,本科,30.547897,104.072144,False,四川
5141091,测试工程师,124319,武汉鲨鱼网络直播技术有限公司北京分公司,企鹅直播,i/image2/M01/8B/C9/CgotOV15-l2AZIy7AAAZG62Rc8M059.jpg,50-150人,移动互联网,不需要融资,"['年底双薪', '交通补助', '午餐补助', '带薪年假']",开发|测试|运维类,测试,测试工程师,"['功能测试', '性能测试', '测试开发', '数据库']","['体育', '功能测试', '性能测试', '测试开发', '数据库']",2020/03/27,北京,海淀区,10k-20k,3-5年,全职,本科,39.980207,116.3689,False,北京
6853761,测试工程师,493931,慧博云通（江苏）软件技术有限公司,慧博云通,i/image2/M01/59/52/CgoB5l0epZOAFtVpAAAmBSm14lw116.png,2000人以上,企业服务,不需要融资,"['绩效奖金', '带薪年假', '专项奖金', '节日礼物']",开发|测试|运维类,测试,测试工程师,"['测试', '自动化', '测试开发']","['测试', '自动化', '测试开发']",2020/03/27,北京,朝阳区,11k-16k,1-3年,全职,本科,39.99616500000001,116.46128,False,北京
6934053,测试工程师,166264,北京纵横无双科技有限公司,有来医生,i/image3/M01/59/94/Cgq2xl38Rc2ABjfDAABWjkr0ZiE942.jpg,150-500人,"移动互联网,医疗丨健康",不需要融资,"['年底双薪', '股票期权', '专项奖金', '绩效奖金']",开发|测试|运维类,测试,测试工程师,"['Web测试', 'app测试']","['Web测试', 'app测试']",2020/03/27,北京,海淀区,10k-15k,3-5年,全职,不限,39.98204000000001,116.31431,False,北京
6121568,测试工程师,128998,上海海万信息科技股份有限公司,海万科技,i/image/M00/2A/A6/Cgp3O1cyziuAfM5AAAAe20ZOb-4754.png,500-2000人,"移动互联网,金融",不需要融资,[],开发|测试|运维类,测试,测试工程师,"['软件测试', '黑盒测试', '自动化测试']","['软件测试', '黑盒测试', '自动化测试']",2020/03/27,上海,浦东新区,10k-15k,3-5年,全职,本科,31.232457,121.502963,False,上海
6919030,测试工程师,476256,北京爱数智慧科技有限公司,爱数智慧,i/image2/M01/43/C3/CgoB5lz9_1OAZGfEAAAURPldRRg304.png,50-150人,人工智能,A轮,[],开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/27,北京,海淀区,15k-20k,3-5年,全职,本科,39.943697,116.350009,False,北京
6949152,测试工程师,117790800,广东康养时代信息科技有限公司,康养时代,images/logo_default.png,50-150人,"医疗丨健康,物联网",未融资,[],开发|测试|运维类,测试,测试工程师,"['测试', '自动化测试', 'Loadrunner']","['测试', '自动化测试', 'Loadrunner']",2020/03/27,广州,黄埔区,12k-18k,3-5年,全职,本科,23.150324,113.496106,False,广东
4119128,测试工程师,231666,山东海博科技信息系统股份有限公司,山东海博科技,i/image2/M01/A9/C9/CgoB5lvqP7mAG7nwAACkuNgk0Lc986.jpg,50-150人,"移动互联网,信息安全",未融资,"['年底双薪', '带薪年假', '年度旅游', '节日礼物']",开发|测试|运维类,测试,黑盒测试,['性能测试'],"['信息安全', '性能测试']",2020/03/27,青岛,市北区,5k-8k,1-3年,全职,本科,36.66853,117.020359,False,山东
6791235,测试工程师,84526953,联童有限公司,联童,i/image3/M01/79/3C/CgpOIF52BiWAXJFqAAC5Z1M1Y3Y412.jpg,500-2000人,"消费生活,数据服务",天使轮,[],开发|测试|运维类,测试,测试工程师,[],['电商'],2020/03/27,上海,静安区,11k-20k,3-5年,全职,本科,31.247105,121.459384,False,上海
6721722,测试工程师,88980,上海时代天使医疗器械有限公司,EA时代天使,image1/M00/42/39/Cgo8PFXK6g-AfEY3AAB_Omna93A575.png?cc=0.7687807374168187,500-2000人,"电商,医疗丨健康",B轮,"['节日礼物', '年底双薪', '带薪年假', '绩效奖金']",开发|测试|运维类,测试,测试工程师,[],['医疗健康'],2020/03/27,上海,杨浦区,10k-15k,1-3年,全职,不限,31.307675,121.510272,False,上海
5350687,测试工程师,117752,杭州哲合科技有限公司,哲合,i/image/M00/0C/CD/CgqKkVbX7kmAK-9dAAANTaVexrE630.png,50-150人,"移动互联网,数据服务",未融资,"['定期体检', '绩效奖金', '带薪年假', '扁平管理']",开发|测试|运维类,测试,测试工程师,"['客户端', '移动端', '功能测试', '性能测试']","['企业服务', '移动互联网', '客户端', '移动端', '功能测试', '性能测试']",2020/03/27,杭州,余杭区,10k-12k,1-3年,全职,本科,30.290839,120.003034,False,浙江
